# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at the same configured 6.4 req/s as EXAMPLE_closed_loop.csv, against the same server with the same stalls at the same instants. Realised 6.278 req/s over 318.6s. The only difference between the two files is the harness.
# arrival_s is the schedule; start_s is when the request actually went out. They agree while the harness keeps up.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
1918,304.040185,304.040185,304.529769,305.121769,323,74,1
1919,304.173353,304.173353,304.617416,305.049416,831,54,1
1920,304.183428,304.183428,304.705251,306.465251,296,220,1
1921,304.273039,304.273039,304.850642,305.466642,722,77,1
1922,304.423715,304.423715,304.883880,305.819880,897,117,1
1923,305.255732,305.255732,305.270852,306.022852,756,94,1
1924,305.505615,305.505615,305.520535,306.584535,746,133,1
1925,305.623290,305.623290,305.630050,306.294050,338,83,1
1926,305.682346,305.682346,305.687966,308.271966,281,323,1
1927,305.792701,305.792701,305.800421,307.152421,386,169,1
1928,305.849648,305.849648,305.858028,306.338028,419,60,1
1929,305.972545,305.972545,306.045972,307.173972,1156,141,1
1930,305.997905,305.997905,306.300030,306.844030,299,68,1
1931,306.045104,306.045104,306.350628,307.598628,630,156,1
1932,306.690425,306.690425,306.695345,307.495345,246,100,1
1933,306.982349,306.982349,306.996989,308.132989,732,142,1
1934,307.327373,307.327373,307.332833,309.764833,273,304,1
1935,307.556788,307.556788,307.562048,309.050048,263,186,1
1936,308.165566,308.165566,308.181046,309.037046,774,107,1
1937,308.611234,308.611234,308.624034,309.216034,640,74,1
1938,308.745777,308.745777,308.757537,310.013537,588,157,1
1939,308.746562,308.746562,308.757022,309.853022,523,137,1
1940,308.763178,308.763178,308.773518,310.077518,517,163,1
1941,308.837585,308.837585,308.847785,309.495785,510,81,1
1942,308.993734,308.993734,309.043846,311.003846,340,245,1
1943,309.056025,309.056025,309.066105,309.970105,504,113,1
1944,309.093015,309.093015,309.223454,310.127454,371,113,1
1945,309.328772,309.328772,309.507925,310.579925,607,134,1
1946,309.363715,309.363715,309.771233,310.763233,320,124,1
1947,309.369384,309.369384,309.864942,311.056942,596,149,1
1948,309.415530,309.415530,309.977605,310.833605,375,107,1
1949,309.428463,309.428463,310.017817,312.241817,214,278,1
1950,309.454427,309.454427,310.083918,310.787918,320,88,1
1951,309.696376,309.696376,310.135374,311.199374,396,133,1
1952,309.833409,309.833409,310.584165,312.584165,212,250,1
1953,309.937646,309.937646,310.777133,311.897133,695,140,1
1954,310.096541,310.096541,310.801318,312.329318,670,191,1
1955,310.296474,310.296474,310.846605,311.350605,650,63,1
1956,310.491047,310.491047,311.019946,312.595946,805,197,1
1957,310.522668,310.522668,311.070082,311.750082,657,85,1
1958,310.665670,310.665670,311.208514,313.496514,457,286,1
1959,310.779028,310.779028,311.359145,312.015145,427,82,1
1960,310.812878,310.812878,311.774122,313.166122,1202,174,1
1961,310.872519,310.872519,311.900773,313.284773,182,173,1
1962,310.900156,310.900156,312.023965,312.663965,441,80,1
1963,310.932307,310.932307,312.259017,312.827017,860,71,1
1964,311.151436,311.151436,312.347598,313.139598,914,99,1
1965,311.209189,311.209189,312.595325,314.323325,558,216,1
1966,311.263696,311.263696,312.601626,314.529626,284,241,1
1967,311.631771,311.631771,312.685625,313.909625,1083,153,1
1968,311.693171,311.693171,312.845757,314.613757,937,221,1
1969,311.693171,311.693171,313.151918,314.127918,616,122,1
1970,311.858108,311.858108,313.210362,313.594362,2212,48,1
1971,312.009207,312.009207,313.318433,314.838433,1683,190,1
1972,312.039000,312.039000,313.503314,314.759314,340,157,1
1973,312.217627,312.217627,313.598722,315.142722,218,193,1
1974,312.218880,312.218880,313.919845,315.359845,511,180,1
1975,312.432807,312.432807,314.132578,315.100578,233,121,1
1976,312.645178,312.645178,314.338825,316.114825,775,222,1
1977,312.762626,312.762626,314.536966,315.296966,367,95,1
1978,312.793476,312.793476,314.632697,315.048697,947,52,1
1979,312.995728,312.995728,314.768274,315.440274,448,84,1
1980,313.071666,313.071666,314.850233,315.842233,590,124,1
1981,313.173083,313.173083,315.064537,315.856537,792,99,1
1982,313.471147,313.471147,315.127198,316.479198,1331,169,1
1983,313.676501,313.676501,315.148842,316.908842,306,220,1
1984,313.832157,313.832157,315.304846,316.096846,394,99,1
1985,313.843498,313.843498,315.365785,316.957785,297,199,1
1986,313.880894,313.880894,315.448454,316.752454,409,163,1
1987,313.933165,313.933165,315.858833,317.074833,830,152,1
1988,313.960769,313.960769,315.871817,316.631817,764,95,1
1989,314.016799,314.016799,316.101926,316.973926,254,109,1
1990,314.266505,314.266505,316.121985,317.761985,358,205,1
1991,314.280967,314.280967,316.490178,317.458178,549,121,1
1992,314.303194,314.303194,316.649397,317.721397,879,134,1
1993,314.303404,314.303404,316.759574,317.303574,356,68,1
1994,314.397498,314.397498,316.914842,318.346842,300,179,1
1995,314.687342,314.687342,316.975985,317.991985,910,127,1
1996,314.687640,314.687640,316.989166,318.437166,762,181,1
1997,314.924173,314.924173,317.092953,318.100953,906,126,1
1998,315.196018,315.196018,317.318534,317.942534,748,78,1
1999,315.258456,315.258456,317.479018,318.911018,1042,179,1
